Initialising...
Starting CloudSim version 3.0
Datacenter_0 is starting...
Datacenter_1 is starting...
Broker1 is starting...
Entities started.
0.0: Broker1: Cloud Resource List received with 2 resource(s)
0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 367 added to a waiting queue
Amount in a waiting queue: 139

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 329 added to a waiting queue
Amount in a waiting queue: 140

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 175 added to a waiting queue
Amount in a waiting queue: 141

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 107 added to a waiting queue
Amount in a waiting queue: 142

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 147 added to a waiting queue
Amount in a waiting queue: 143

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 505 added to a waiting queue
Amount in a waiting queue: 144

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 353 added to a waiting queue
Amount in a waiting queue: 145

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 299 added to a waiting queue
Amount in a waiting queue: 146

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 133 added to a waiting queue
Amount in a waiting queue: 147

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 571 added to a waiting queue
Amount in a waiting queue: 148

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 53 added to a waiting queue
Amount in a waiting queue: 149

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 29 added to a waiting queue
Amount in a waiting queue: 150

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 224 added to a waiting queue
Amount in a waiting queue: 151

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 495 added to a waiting queue
Amount in a waiting queue: 152

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 343 added to a waiting queue
Amount in a waiting queue: 153

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 469 added to a waiting queue
Amount in a waiting queue: 154

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 118 added to a waiting queue
Amount in a waiting queue: 155

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 351 added to a waiting queue
Amount in a waiting queue: 156

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 232 added to a waiting queue
Amount in a waiting queue: 157

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 528 added to a waiting queue
Amount in a waiting queue: 158

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 507 added to a waiting queue
Amount in a waiting queue: 159

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 533 added to a waiting queue
Amount in a waiting queue: 160

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 65 added to a waiting queue
Amount in a waiting queue: 161

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 41 added to a waiting queue
Amount in a waiting queue: 162

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 532 added to a waiting queue
Amount in a waiting queue: 163

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 109 added to a waiting queue
Amount in a waiting queue: 164

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 57 added to a waiting queue
Amount in a waiting queue: 165

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 273 added to a waiting queue
Amount in a waiting queue: 166

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 385 added to a waiting queue
Amount in a waiting queue: 167

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 488 added to a waiting queue
Amount in a waiting queue: 168

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 54 added to a waiting queue
Amount in a waiting queue: 169

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 307 added to a waiting queue
Amount in a waiting queue: 170

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 502 added to a waiting queue
Amount in a waiting queue: 171

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 274 added to a waiting queue
Amount in a waiting queue: 172

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 481 added to a waiting queue
Amount in a waiting queue: 173

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 301 added to a waiting queue
Amount in a waiting queue: 174

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 573 added to a waiting queue
Amount in a waiting queue: 175

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 195 added to a waiting queue
Amount in a waiting queue: 176

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 556 added to a waiting queue
Amount in a waiting queue: 177

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 536 added to a waiting queue
Amount in a waiting queue: 178

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 11 added to a waiting queue
Amount in a waiting queue: 179

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 231 added to a waiting queue
Amount in a waiting queue: 180

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 225 added to a waiting queue
Amount in a waiting queue: 181

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 92 added to a waiting queue
Amount in a waiting queue: 182

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 447 added to a waiting queue
Amount in a waiting queue: 183

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 115 added to a waiting queue
Amount in a waiting queue: 184

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 117 added to a waiting queue
Amount in a waiting queue: 185

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 282 added to a waiting queue
Amount in a waiting queue: 186

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 226 added to a waiting queue
Amount in a waiting queue: 187

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 40 added to a waiting queue
Amount in a waiting queue: 188

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 334 added to a waiting queue
Amount in a waiting queue: 189

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 489 added to a waiting queue
Amount in a waiting queue: 190

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 396 added to a waiting queue
Amount in a waiting queue: 191

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 28 added to a waiting queue
Amount in a waiting queue: 192

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 24 added to a waiting queue
Amount in a waiting queue: 193

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 437 added to a waiting queue
Amount in a waiting queue: 194

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 22 added to a waiting queue
Amount in a waiting queue: 195

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 212 added to a waiting queue
Amount in a waiting queue: 196

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 19 added to a waiting queue
Amount in a waiting queue: 197

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 205 added to a waiting queue
Amount in a waiting queue: 198

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 564 added to a waiting queue
Amount in a waiting queue: 199

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 64 added to a waiting queue
Amount in a waiting queue: 200

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 126 added to a waiting queue
Amount in a waiting queue: 201

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 378 added to a waiting queue
Amount in a waiting queue: 202

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 190 added to a waiting queue
Amount in a waiting queue: 203

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 328 added to a waiting queue
Amount in a waiting queue: 204

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 157 added to a waiting queue
Amount in a waiting queue: 205

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 487 added to a waiting queue
Amount in a waiting queue: 206

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 152 added to a waiting queue
Amount in a waiting queue: 207

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 174 added to a waiting queue
Amount in a waiting queue: 208

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 284 added to a waiting queue
Amount in a waiting queue: 209

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 123 added to a waiting queue
Amount in a waiting queue: 210

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 439 added to a waiting queue
Amount in a waiting queue: 211

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 165 added to a waiting queue
Amount in a waiting queue: 212

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 8 added to a waiting queue
Amount in a waiting queue: 213

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 324 added to a waiting queue
Amount in a waiting queue: 214

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 269 added to a waiting queue
Amount in a waiting queue: 215

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 559 added to a waiting queue
Amount in a waiting queue: 216

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 349 added to a waiting queue
Amount in a waiting queue: 217

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 161 added to a waiting queue
Amount in a waiting queue: 218

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 350 added to a waiting queue
Amount in a waiting queue: 219

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 303 added to a waiting queue
Amount in a waiting queue: 220

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 63 added to a waiting queue
Amount in a waiting queue: 221

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 492 added to a waiting queue
Amount in a waiting queue: 222

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 508 added to a waiting queue
Amount in a waiting queue: 223

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 112 added to a waiting queue
Amount in a waiting queue: 224

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 10 added to a waiting queue
Amount in a waiting queue: 225

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 263 added to a waiting queue
Amount in a waiting queue: 226

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 234 added to a waiting queue
Amount in a waiting queue: 227

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 114 added to a waiting queue
Amount in a waiting queue: 228

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 387 added to a waiting queue
Amount in a waiting queue: 229

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 87 added to a waiting queue
Amount in a waiting queue: 230

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 403 added to a waiting queue
Amount in a waiting queue: 231

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 194 added to a waiting queue
Amount in a waiting queue: 232

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 189 added to a waiting queue
Amount in a waiting queue: 233

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 575 added to a waiting queue
Amount in a waiting queue: 234

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 90 added to a waiting queue
Amount in a waiting queue: 235

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 590 added to a waiting queue
Amount in a waiting queue: 236

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 509 added to a waiting queue
Amount in a waiting queue: 237

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 473 added to a waiting queue
Amount in a waiting queue: 238

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 442 added to a waiting queue
Amount in a waiting queue: 239

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 464 added to a waiting queue
Amount in a waiting queue: 240

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 271 added to a waiting queue
Amount in a waiting queue: 241

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 38 added to a waiting queue
Amount in a waiting queue: 242

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 426 added to a waiting queue
Amount in a waiting queue: 243

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 451 added to a waiting queue
Amount in a waiting queue: 244

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 322 added to a waiting queue
Amount in a waiting queue: 245

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 371 added to a waiting queue
Amount in a waiting queue: 246

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 291 added to a waiting queue
Amount in a waiting queue: 247

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 288 added to a waiting queue
Amount in a waiting queue: 248

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 81 added to a waiting queue
Amount in a waiting queue: 249

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 407 added to a waiting queue
Amount in a waiting queue: 250

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 200 added to a waiting queue
Amount in a waiting queue: 251

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 398 added to a waiting queue
Amount in a waiting queue: 252

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 405 added to a waiting queue
Amount in a waiting queue: 253

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 248 added to a waiting queue
Amount in a waiting queue: 254

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 520 added to a waiting queue
Amount in a waiting queue: 255

0.1 Broker: Received queue message from dc id2 sent at 0.1
VM id: 595 added to a waiting queue
Amount in a waiting queue: 256

0.1 Broker: Received queue message from dc id2 sent at 0.1
